id,Ref,Sample,Category 1,Category 2,Category 3,Category 4,Rock,SiO2,TiO2,Al2O3,Cr2O3,V2O5,Fe2O3,FeO,MnO,MgO,CaO,ZnO,NiO,Na2O,K2O,Total,MgAl2O4,FeAl2O4,MnAl2O4,ZnAl2O4,MgFe2O4,FeFe2O4,MnFe2O4,ZnFe2O4,NiFe2O4,MgCr2O4,FeCr2O4,MnCr2O4,ZnCr2O4,NiCr2O4,MgV2O4,FeV2O4,MnV2O4,Mg2TiO4,Fe2TiO4,id_stone
1013,380,,,,,,,0,3.53,6.22,53.77,0,7.151622965,17.08832984,0.37,12.29,0,0,0,0,0,100.4199528,0.674,0.328,0.012,0,0.495,0.241,0.008,0,0,3.911,1.902,0.067,0,0,0,0,0,0.244,0.119,2
1014,380,,,,,,,0,12.47,6.5,17.04,0,24.7756793,25.08720534,0.48,11.58,0,0,0,0,0,97.93288464,1.08,0.146,0.025,0,2.628,0.356,0.062,0,0,1.899,0.257,0.045,0,0,0,0,0,1.322,0.179,2
1015,380,,,,,,,0,5.32,6.49,46.08,0,9.945889362,19.0252184,0.55,11.68,0,0,0,0,0,99.09110776,0.73,0.353,0.02,0,0.714,0.346,0.019,0,0,3.477,1.682,0.093,0,0,0,0,0,0.382,0.185,2
1016,380,,,,,,,0,3.59,5.73,53.47,0,7.001249337,17.49358794,0.25,11.88,0,0,0,0,0,99.41483728,0.616,0.325,0.007,0,0.48,0.254,0.006,0,0,3.853,2.037,0.046,0,0,0,0,0,0.246,0.13,2
1017,380,,,,,,,0,4.15,6.42,49.21,0,8.395295755,17.77979165,0.39,11.7,0,0,0,0,0,98.04508741,0.718,0.352,0.014,0,0.599,0.294,0.011,0,0,3.691,1.81,0.07,0,0,0,0,0,0.296,0.145,2
1018,380,,,,,,,0,3.54,6.47,52.7,0,7.097920864,17.07660055,0.49,12.04,0,0,0,0,0,99.41452141,0.7,0.349,0.016,0,0.491,0.244,0.011,0,0,3.827,1.906,0.088,0,0,0,0,0,0.245,0.122,2
1019,380,,,,,,,0,8.86,6,33.53,0,18.46424389,21.61368566,0.6,12.4,0,0,0,0,0,101.4679296,0.836,0.189,0.023,0,1.642,0.371,0.045,0,0,3.133,0.709,0.086,0,0,0,0,0,0.787,0.178,2
1020,380,,,,,,,0,11.56,5.89,20.72,0,26.13284856,22.11626497,0.79,13.23,0,0,0,0,0,100.4391135,0.547,0.513,0.019,0,1.548,1.452,0.053,0,0,1.29,1.21,0.044,0,0,0,0,0,0.684,0.642,2
1021,380,,,,,,,0,1.28,0.14,0.27,0,63.63317075,29.27696545,1.17,0.39,0,0,0,0,0,96.1601362,0.001,0.025,0.001,0,0.174,7.318,0.296,0,0,0.001,0.033,0.001,0,0,0,0,0,0.003,0.147,2
1022,380,,,,,,,0,5.3,6.13,42.93,0,13.38934708,18.71809339,0.75,11.61,0,0,0,0,0,98.82744047,0.772,0.249,0.028,0,1.076,0.347,0.039,0,0,3.625,1.168,0.133,0,0,0,0,0,0.426,0.137,2
1023,380,,,,,,,0,1.07,0,0,0,63.2979112,29.59857222,0.16,0.36,0,0,0,0,0,94.48648342,0,0,0,0,0.166,7.66,0.042,0,0,0,0,0,0,0,0,0,0,0.003,0.129,2
1024,380,,,,,,,0,1.58,0.1,0.06,0,64.19188063,30.7645405,0.11,0.53,0,0,0,0,0,97.33642113,0.001,0.018,0,0,0.231,7.524,0.027,0,0,0,0.007,0,0,0,0,0,0,0.006,0.185,2
1025,380,,,,,,,0,3.14,5.56,55.16,0,8.205208018,17.70076141,0.17,12.04,0,0,0,0,0,101.9759694,0.6,0.288,0.005,0,0.565,0.272,0.005,0,0,3.993,1.92,0.032,0,0,0,0,0,0.216,0.104,2
1026,380,,,,,,,0,4.2,4.54,46.94,0,13.37778466,18.1284906,0.42,11.45,0,0,0,0,0,99.05627525,0.583,0.174,0.012,0,1.097,0.327,0.023,0,0,4.045,1.207,0.084,0,0,0,0,0,0.344,0.103,2
1027,380,,,,,,,0,3.98,5.15,49.32,0,11.55778856,17.57538902,0.44,11.94,0,0,0,0,0,99.96317758,0.631,0.213,0.013,0,0.903,0.305,0.019,0,0,4.051,1.366,0.085,0,0,0,0,0,0.311,0.105,2
1028,380,,,,,,,0,2.62,5.27,53.61,0,9.090941809,15.13401829,0,12.75,0,0,0,0,0,98.4749601,0.663,0.203,0,0,0.73,0.223,0,0,0,4.523,1.384,0,0,0,0,0,0,0.21,0.064,2
1029,380,,,,,,,0,2.48,0,0,0,62.01891907,31.53914087,0.25,0.32,0,0,0,0,0,96.60805994,0,0,0,0,0.136,7.499,0.06,0,0,0,0,0,0,0,0,0,0,0.005,0.3,2
1030,380,,,,,,,0,3.21,6.66,53.1,0,7.65725915,16.35351658,0.2,12.6,0,0,0,0,0,99.78077573,0.757,0.319,0.007,0,0.556,0.234,0.005,0,0,4.049,1.706,0.037,0,0,0,0,0,0.233,0.098,2
1031,380,,,,,,,0,1.91,8.15,49.17,0,11.51310958,15.57548387,0.42,12.12,0,0,0,0,0,98.85859345,1.041,0.251,0.02,0,0.939,0.227,0.018,0,0,4.211,1.017,0.083,0,0,0,0,0,0.156,0.038,2
1032,380,,,,,,,0,16.45,5.15,11.84,0,20.93804798,31.96911388,1.4,8.33,0,0,0,0,0,96.07716187,0.571,0.505,0.055,0,1.482,1.31,0.142,0,0,0.881,0.779,0.084,0,0,0,0,0,1.164,1.029,2
1033,380,,,,,,,0,18.68,5.18,7.26,0,21.32504347,30.36099377,1.15,10.52,0,0,0,0,0,94.47603724,0.711,0.424,0.044,0,1.87,1.114,0.116,0,0,0.669,0.398,0.042,0,0,0,0,0,1.637,0.975,2
1034,380,,,,,,,0,15.43,5.49,10,0,21.80877044,38.82620418,1.31,3.37,0,0,0,0,0,96.23497462,0.28,0.896,0.062,0,0.711,2.272,0.157,0,0,0.342,1.095,0.076,0,0,0,0,0,0.503,1.607,2
1035,380,,,,,,,0,14.65,5.27,10.36,0,21.37308829,42.15816451,1.77,0.35,0,0,0,0,0,95.9312528,0.03,1.104,0.086,0,0.078,2.858,0.223,0,0,0.04,1.456,0.114,0,0,0,0,0,0.053,1.958,2
1036,380,,,,,,,0,11.18,5.61,0,0,46.49832865,22.00840943,0.46,12.63,0,0,0,0,0,98.38673807,0.53,0.518,0.011,0,2.806,2.743,0.058,0,0,0,0,0,0,0,0,0,0,0.674,0.659,2
1037,380,,,,,,,0,14.9,6.34,10.43,0,26.40722669,26.1697092,0.78,11.85,0,0,0,0,0,96.87693589,1.118,0.127,0.042,0,2.974,0.339,0.111,0,0,1.234,0.141,0.046,0,0,0,0,0,1.677,0.191,2
1038,380,,,,,,,0,16.41,4.88,10.64,0,21.97313042,32.40819717,1.1,8.05,0,0,0,0,0,95.46132759,0.552,0.486,0.043,0,1.588,1.398,0.123,0,0,0.808,0.711,0.063,0,0,0,0,0,1.185,1.043,2
1039,380,,,,,,,0,15.47,4.76,15.27,0,27.58650826,16.42840162,0.39,19.07,0,0,0,0,0,98.97490988,0.601,0.29,0.007,0,2.223,1.074,0.026,0,0,1.293,0.625,0.015,0,0,0,0,0,1.246,0.602,2
1040,380,,,,,,,0,14.56,6.44,10.05,0,29.4674169,23.08705983,0.46,14.13,0,0,0,0,0,98.19447673,0.646,0.592,0.012,0,1.888,1.731,0.035,0,0,0.677,0.62,0.013,0,0,0,0,0,0.932,0.855,2
1041,380,,,,,,,0,14.68,6.32,13.6,0,27.88872955,17.82664814,0.44,17.71,0,0,0,0,0,98.46537769,0.753,0.425,0.011,0,2.121,1.198,0.03,0,0,1.087,0.614,0.015,0,0,0,0,0,1.116,0.63,2
1042,380,,,,,,,0,14.71,6.48,11.76,0,30.56916336,16.57562568,0.43,18.7,0,0,0,0,0,99.22478904,0.795,0.395,0.01,0,2.394,1.19,0.031,0,0,0.967,0.481,0.013,0,0,0,0,0,1.151,0.572,2
1043,380,,,,,,,0,13.26,5.58,10.72,0,30.99611554,23.29208474,0.7,12.79,0,0,0,0,0,97.33820028,0.532,0.543,0.017,0,1.886,1.927,0.059,0,0,0.685,0.7,0.021,0,0,0,0,0,0.806,0.824,2
1044,380,,,,,,,0,10.12,6.89,14.7,0,32.29078985,18.06721151,0.46,14.59,0,0,0,0,0,97.11800136,0.736,0.511,0.013,0,2.201,1.529,0.039,0,0,1.053,0.731,0.019,0,0,0,0,0,0.689,0.479,2
1045,380,,,,,,,0,15,4.97,14.33,0,28.34710706,16.50427134,0.3,18.63,0,0,0,0,0,98.08137841,0.626,0.311,0.006,0,2.278,1.132,0.021,0,0,1.21,0.601,0.011,0,0,0,0,0,1.205,0.599,2
1046,380,,,,,,,0,13.13,6.93,10.44,0,32.61241458,17.36786897,0.35,17.05,0,0,0,0,0,97.88028354,0.813,0.465,0.009,0,2.443,1.396,0.028,0,0,0.822,0.47,0.01,0,0,0,0,0,0.983,0.562,2
1047,380,,,,,,,0,3.27,6.54,52.66,0,7.774276439,17.15829752,0.19,12.08,0,0,0,0,0,99.67257396,0.722,0.341,0.006,0,0.548,0.259,0.005,0,0,3.902,1.842,0.035,0,0,0,0,0,0.23,0.109,2
1048,380,,,,,,,0,2.99,6.27,53.36,0,7.851886406,17.17850138,0.11,11.93,0,0,0,0,0,99.69038779,0.692,0.329,0.004,0,0.553,0.263,0.003,0,0,3.948,1.878,0.021,0,0,0,0,0,0.21,0.1,2
1049,380,,,,,,,0,4.03,4.93,48.51,0,12.4186336,17.64112383,0.28,11.96,0,0,0,0,0,99.76975743,0.625,0.19,0.008,0,1.005,0.305,0.013,0,0,4.124,1.251,0.055,0,0,0,0,0,0.326,0.099,2
1050,380,,,,,,,0,12.58,4.8,0.37,0,43.04512986,23.70456334,0.49,11.98,0,0,0,0,0,96.9696932,0.445,0.494,0.01,0,2.547,2.827,0.059,0,0,0.023,0.026,0.001,0,0,0,0,0,0.744,0.826,2
1051,380,,,,,,,0,10.03,6.13,0.1,0,44.77787324,23.38601686,0.52,10.46,0,0,0,0,0,95.4038901,0.523,0.656,0.015,0,2.438,3.057,0.069,0,0,0.006,0.007,0,0,0,0,0,0,0.546,0.684,2
1052,380,,,,,,,0,10.08,6.25,0.2,0,45.30140614,20.30487191,0.53,12.44,0,0,0,0,0,95.10627806,0.619,0.567,0.015,0,2.863,2.622,0.069,0,0,0.013,0.012,0,0,0,0,0,0,0.637,0.583,2
1053,380,,,,,,,0,14.83,6.05,13.9,0,26.62654746,18.02195753,0.38,17.44,0,0,0,0,0,97.24850499,0.728,0.422,0.009,0,2.045,1.186,0.025,0,0,1.122,0.65,0.014,0,0,0,0,0,1.138,0.66,2
1054,380,,,,,,,0,14.34,6.32,13.73,0,27.3950079,16.48066304,0.25,18.14,0,0,0,0,0,96.65567093,0.791,0.403,0.006,0,2.189,1.116,0.017,0,0,1.153,0.587,0.009,0,0,0,0,0,1.145,0.584,2
1055,380,,,,,,,0,12.76,5.12,12.99,0,30.38331002,17.99290978,0.62,15.57,0,0,0,0,0,95.4362198,0.594,0.385,0.013,0,2.251,1.459,0.051,0,0,1.011,0.655,0.023,0,0,0,0,0,0.945,0.612,2
1056,380,,,,,,,0,12.44,6.15,11.3,0,31.70096212,17.43770634,0.48,15.93,0,0,0,0,0,95.43866845,0.721,0.443,0.012,0,2.373,1.457,0.041,0,0,0.889,0.546,0.015,0,0,0,0,0,0.931,0.572,2
1057,380,,,,,,,0,14.73,6.03,8.35,0,29.74217813,19.38972011,0.5,15.81,0,0,0,0,0,94.55189824,0.708,0.487,0.013,0,2.231,1.535,0.04,0,0,0.658,0.453,0.012,0,0,0,0,0,1.104,0.76,2
1058,380,,,,,,,0,14.29,5.36,13.87,0,28.39890543,17.58776596,0.53,17.22,0,0,0,0,0,97.25667139,0.645,0.369,0.011,0,2.181,1.25,0.038,0,0,1.119,0.641,0.02,0,0,0,0,0,1.097,0.628,2
1059,380,,,,,,,0,13.6,5.33,13.15,0,29.40184569,18.57573625,0.67,15.94,0,0,0,0,0,96.66758194,0.613,0.401,0.015,0,2.158,1.411,0.052,0,0,1.014,0.663,0.024,0,0,0,0,0,0.998,0.652,2
1060,380,,,,,,,0,11.87,3.53,0.28,0,43.61226022,24.09452793,0.44,10.69,0,0,0,0,0,94.51678815,0.316,0.4,0.007,0,2.493,3.152,0.058,0,0,0.017,0.021,0,0,0,0,0,0,0.678,0.857,2
1061,380,,,,,,,0,7.63,3.74,9.9,0,42.65964538,21.19110517,0.5,10.4,0,0,0,0,0,96.02075054,0.325,0.371,0.009,0,2.366,2.705,0.065,0,0,0.577,0.66,0.016,0,0,0,0,0,0.423,0.483,2
1062,380,,,,,,,0,3.96,7.23,48.98,0,9.353059617,16.33831011,0,13.04,0,0,0,0,0,98.90136972,0.888,0.303,0,0,0.733,0.25,0,0,0,4.035,1.375,0,0,0,0,0,0,0.31,0.106,2
1063,380,,,,,,,0,8.28,6.11,30.68,0,17.04644084,21.25890087,0.43,11.04,0,0,0,0,0,94.84534171,0.864,0.26,0.019,0,1.539,0.463,0.034,0,0,2.91,0.875,0.064,0,0,0,0,0,0.747,0.225,2
1064,380,,,,,,,0,3.26,6.23,52.91,0,7.473541535,17.32877153,0,11.95,0,0,0,0,0,99.15231307,0.685,0.341,0,0,0.525,0.261,0,0,0,3.903,1.943,0,0,0,0,0,0,0.229,0.114,2
1065,380,,,,,,,0,3.87,5.63,46.8,0,12.48563903,17.28084951,0.44,11.75,0,0,0,0,0,98.25648854,0.725,0.209,0.015,0,1.027,0.296,0.022,0,0,4.043,1.167,0.086,0,0,0,0,0,0.318,0.092,2
1066,380,,,,,,,0,3.9,5.8,51.99,0,7.572741591,17.67962031,0,12.01,0,0,0,0,0,98.9523619,0.641,0.325,0,0,0.535,0.271,0,0,0,3.856,1.957,0,0,0,0,0,0,0.275,0.14,2
1067,380,,,,,,,0,4.74,5.43,47.27,0,10.06447806,18.72857702,0,11.5,0,0,0,0,0,97.73305508,0.633,0.299,0,0,0.75,0.354,0,0,0,3.699,1.746,0,0,0,0,0,0,0.353,0.166,2
1068,380,,,,,,,0,4.36,5.79,50.11,0,8.909785008,18.58707695,0,11.8,0,0,0,0,0,99.55686195,0.644,0.324,0,0,0.633,0.318,0,0,0,3.738,1.879,0,0,0,0,0,0,0.309,0.155,2
1069,380,,,,,,,0,3.71,5.29,51.2,0,7.901489837,17.74395395,0.13,11.38,0,0,0,0,0,97.35544379,0.588,0.308,0.004,0,0.561,0.294,0.004,0,0,3.816,2,0.025,0,0,0,0,0,0.263,0.138,2
1070,380,,,,,,,0,6.53,5.07,40.99,0,13.35698084,20.20729239,0,11.5,0,0,0,0,0,97.65427323,0.64,0.256,0,0,1.077,0.43,0,0,0,3.473,1.387,0,0,0,0,0,0,0.526,0.21,2
1071,380,,,,,,,0,6.37,5.2,40.48,0,12.47994423,20.30613861,0.26,10.83,0,0,0,0,0,95.92608284,0.632,0.297,0.009,0,0.969,0.455,0.013,0,0,3.301,1.552,0.045,0,0,0,0,0,0.494,0.232,2
1072,380,,,,,,,0,3.57,5.96,54.01,0,5.444675875,18.44359699,0,11.31,0,0,0,0,0,98.73827287,0.595,0.4,0,0,0.347,0.233,0,0,0,3.616,2.429,0,0,0,0,0,0,0.227,0.153,2
1073,380,,,,,,,0,8.23,5.15,36.93,0,11.37540583,24.19967409,0.51,9.14,0,0,0,0,0,95.53507992,0.515,0.441,0.016,0,0.726,0.623,0.023,0,0,2.478,2.124,0.079,0,0,0,0,0,0.525,0.45,2
1074,380,,,,,,,0,7.68,5.3,37.76,0,13.08943502,22.91804386,0.31,10.13,0,0,0,0,0,97.18747888,0.592,0.365,0.01,0,0.933,0.576,0.016,0,0,2.829,1.745,0.049,0,0,0,0,0,0.547,0.338,2
1075,380,,,,,,,0,3.83,5.29,53.97,0,6.66156373,18.21910318,0,11.73,0,0,0,0,0,99.70066691,0.554,0.324,0,0,0.446,0.26,0,0,0,3.793,2.217,0,0,0,0,0,0,0.256,0.15,2
1076,380,,,,,,,0,3.98,5.48,51.49,0,8.206473887,17.85968236,0.3,11.72,0,0,0,0,0,99.03615624,0.605,0.304,0.009,0,0.579,0.29,0.008,0,0,3.815,1.913,0.055,0,0,0,0,0,0.281,0.141,2
1077,380,,,,,,,0,2.82,5.61,53.84,0,7.935442263,16.4233135,0.25,11.99,0,0,0,0,0,98.86875576,0.639,0.277,0.008,0,0.577,0.251,0.007,0,0,4.113,1.786,0.049,0,0,0,0,0,0.205,0.089,2
1078,380,,,,,,,0,3.08,5.71,54.48,0,6.471355356,17.30017987,0.25,11.6,0,0,0,0,0,98.89153523,0.603,0.335,0.007,0,0.436,0.242,0.005,0,0,3.859,2.142,0.047,0,0,0,0,0,0.208,0.115,2
1079,380,,,,,,,0,3.54,5.32,51.15,0,8.528885701,17.84965366,0,11.38,0,0,0,0,0,97.76853936,0.599,0.3,0,0,0.613,0.307,0,0,0,3.862,1.937,0,0,0,0,0,0,0.254,0.128,2
1080,380,,,,,,,0,3.01,5.91,52.51,0,7.33099924,16.4469522,0.13,11.85,0,0,0,0,0,97.18795144,0.673,0.314,0.004,0,0.533,0.248,0.003,0,0,4.01,1.87,0.025,0,0,0,0,0,0.219,0.102,2
1081,380,,,,,,,0,3.12,5.39,52.73,0,7.706306661,17.12941742,0.21,11.48,0,0,0,0,0,97.76572408,0.6,0.299,0.006,0,0.547,0.273,0.006,0,0,3.936,1.961,0.041,0,0,0,0,0,0.222,0.11,2
1082,380,,,,,,,0,2.85,6.2,53.65,0,6.940624861,16.69805565,0,11.94,0,0,0,0,0,98.27868051,0.687,0.337,0,0,0.491,0.241,0,0,0,3.986,1.958,0,0,0,0,0,0,0.201,0.099,2
1083,380,,,,,,,0,3.11,6.01,53.34,0,6.541421991,17.34714813,0,11.58,0,0,0,0,0,97.92857012,0.645,0.358,0,0,0.448,0.249,0,0,0,3.838,2.131,0,0,0,0,0,0,0.213,0.118,2
1084,380,,,,,,,0,5.12,5.38,45.92,0,11.20466016,19.14308037,0.16,11.47,0,0,0,0,0,98.39774054,0.637,0.282,0.005,0,0.847,0.375,0.007,0,0,3.645,1.615,0.029,0,0,0,0,0,0.387,0.171,2
1085,380,,,,,,,0,3.25,5.85,53.78,0,6.25488467,17.40483344,0,11.67,0,0,0,0,0,98.20971811,0.623,0.352,0,0,0.425,0.241,0,0,0,3.84,2.174,0,0,0,0,0,0,0.221,0.125,2
1086,380,,,,,,,0,2.99,6.08,53.12,0,6.957967154,16.29244883,0.15,12.04,0,0,0,0,0,97.63041599,0.686,0.321,0.005,0,0.502,0.234,0.004,0,0,4.023,1.88,0.028,0,0,0,0,0,0.215,0.101,2
1087,380,,,,,,,0,3.15,5.48,53.82,0,6.79047202,17.31316204,0,11.62,0,0,0,0,0,98.17363406,0.594,0.321,0,0,0.47,0.254,0,0,0,3.911,2.115,0,0,0,0,0,0,0.218,0.118,2
1088,380,,,,,,,0,3.08,6.29,53.24,0,6.742249838,16.85647573,0,11.96,0,0,0,0,0,98.16872557,0.692,0.35,0,0,0.474,0.24,0,0,0,3.93,1.989,0,0,0,0,0,0,0.216,0.109,2
1089,380,,,,,,,0,3.07,5.33,53.22,0,7.609152113,16.50678236,0,11.98,0,0,0,0,0,97.71593447,0.614,0.278,0,0,0.559,0.253,0,0,0,4.11,1.859,0,0,0,0,0,0,0.226,0.102,2
1090,380,,,,,,,0,3.19,5.72,53.35,0,6.852374451,16.47743087,0.15,12.03,0,0,0,0,0,97.76980532,0.642,0.309,0.005,0,0.491,0.236,0.003,0,0,4.016,1.931,0.028,0,0,0,0,0,0.228,0.11,2
1091,380,,,,,,,0,4.02,6.18,47.63,0,9.877466742,16.94665838,0.12,12.05,0,0,0,0,0,96.82412512,0.762,0.286,0.004,0,0.778,0.292,0.004,0,0,3.939,1.478,0.022,0,0,0,0,0,0.316,0.119,2
1092,380,,,,,,,0,2.85,5.99,52.47,0,7.246365276,15.61310778,0,12.23,0,0,0,0,0,96.39947305,0.71,0.296,0,0,0.548,0.229,0,0,0,4.172,1.74,0,0,0,0,0,0,0.216,0.09,2
1093,380,,,,,,,0,4.19,6.52,51.12,0,7.238605354,17.49009358,0.42,12.14,0,0,0,0,0,99.11869893,0.711,0.36,0.014,0,0.504,0.255,0.01,0,0,3.738,1.896,0.073,0,0,0,0,0,0.291,0.148,2
1094,380,,,,,,,0,9.75,6.97,23.62,0,21.39663147,21.79627853,0.62,11.68,0,0,0,0,0,95.83291,1.138,0.139,0.034,0,2.23,0.272,0.067,0,0,2.586,0.316,0.078,0,0,0,0,0,1.015,0.124,2
1095,380,,,,,,,0,3.12,0.14,9.3,0,51.37765132,20.47959827,3.36,5.24,0,0,0,0,0,93.01724959,0.008,0.017,0.003,0,1.801,3.948,0.656,0,0,0.343,0.751,0.125,0,0,0,0,0,0.109,0.24,2
1096,380,,,,,,,0,6.99,6.64,36.12,0,13.79420458,18.68398645,0.86,11.77,0,0,0,0,0,94.85819103,0.901,0.269,0.037,0,1.195,0.357,0.05,0,0,3.287,0.982,0.136,0,0,0,0,0,0.605,0.181,2
1097,380,,,,,,,0,6.55,6.76,37.84,0,14.01165647,18.5883978,0.54,12.12,0,0,0,0,0,96.41005427,0.919,0.254,0.023,0,1.216,0.337,0.031,0,0,3.451,0.955,0.087,0,0,0,0,0,0.568,0.157,2
1098,380,,,,,,,0,10.18,6.65,16.5,0,23.47262356,32.8296068,1.52,3.92,0,0,0,0,0,95.07223036,0.475,0.795,0.105,0,1.07,1.792,0.236,0,0,0.79,1.324,0.174,0,0,0,0,0,0.464,0.777,2
1099,380,,,,,,,0,4.48,7.09,45.43,0,9.729319518,16.90994423,0.25,12.2,0,0,0,0,0,96.08926374,0.878,0.329,0.01,0,0.769,0.288,0.009,0,0,3.772,1.415,0.044,0,0,0,0,0,0.354,0.133,2
1100,380,,,,,,,0,4.12,6.28,49.26,0,7.942914856,16.81664329,0.52,11.98,0,0,0,0,0,96.91955814,0.724,0.328,0.018,0,0.584,0.265,0.014,0,0,3.809,1.724,0.094,0,0,0,0,0,0.303,0.137,2
1101,380,,,,,,,0,6.99,6.35,35.72,0,16.63607158,19.07796754,0.43,12.29,0,0,0,0,0,97.49403912,0.928,0.174,0.018,0,1.553,0.291,0.031,0,0,3.503,0.657,0.07,0,0,0,0,0,0.652,0.122,2
1102,380,,,,,,,0,3.62,5.84,53.62,0,6.921750487,17.3450809,0.35,12,0,0,0,0,0,99.69683139,0.627,0.326,0.01,0,0.474,0.247,0.008,0,0,3.861,2.007,0.064,0,0,0,0,0,0.248,0.129,2
1103,380,,,,,,,0,5.71,6.52,45.4,0,10.64241022,18.87875549,0.45,12.22,0,0,0,0,0,99.82116571,0.761,0.325,0.016,0,0.793,0.339,0.017,0,0,3.553,1.517,0.074,0,0,0,0,0,0.425,0.182,2
1104,380,,,,,,,0,2.96,6.88,52.65,0,7.4584129,16.60241785,0.28,12.08,0,0,0,0,0,98.91083075,0.765,0.352,0.01,0,0.53,0.243,0.007,0,0,3.929,1.805,0.052,0,0,0,0,0,0.21,0.097,2
1105,380,,,,,,,0,4.87,6.48,45.36,0,11.4554636,17.84747415,0.52,12.09,0,0,0,0,0,98.62293775,0.798,0.279,0.019,0,0.901,0.315,0.022,0,0,3.747,1.311,0.092,0,0,0,0,0,0.383,0.134,2
1106,380,,,,,,,0,10.83,5.6,21.63,0,24.12594163,22.59146237,0.52,12,0,0,0,0,0,97.297404,0.994,0.041,0.024,0,2.735,0.113,0.067,0,0,2.577,0.106,0.063,0,0,0,0,0,1.227,0.051,2
1107,380,,,,,,,0,4.32,6.19,49.43,0,8.747859787,17.5627081,0.46,12.01,0,0,0,0,0,98.72056789,0.705,0.319,0.015,0,0.636,0.288,0.014,0,0,3.776,1.709,0.082,0,0,0,0,0,0.314,0.142,2
1108,380,,,,,,,0,5.43,6.04,42.93,0,12.46611495,18.4485004,0.44,11.8,0,0,0,0,0,97.55461535,0.766,0.263,0.016,0,1.01,0.347,0.021,0,0,3.653,1.256,0.077,0,0,0,0,0,0.439,0.151,2
1109,380,,,,,,,0,3.23,6.09,52.34,0,7.928477729,16.32962868,0.42,12.15,0,0,0,0,0,98.48810641,0.698,0.297,0.014,0,0.581,0.247,0.011,0,0,4.027,1.71,0.079,0,0,0,0,0,0.236,0.1,2
1110,380,,,,,,,0,3.23,5.96,50.84,0,9.162305773,16.77988598,0.56,11.68,0,0,0,0,0,98.21219175,0.692,0.284,0.019,0,0.679,0.278,0.019,0,0,3.96,1.624,0.108,0,0,0,0,0,0.239,0.098,2
1111,380,,,,,,,0,7.54,6.47,36.95,0,15.8252045,19.47725393,0.43,12.79,0,0,0,0,0,99.48245843,0.899,0.207,0.017,0,1.404,0.323,0.027,0,0,3.445,0.791,0.066,0,0,0,0,0,0.669,0.154,2
1112,380,,,,,,,0,5.08,7.09,43.25,0,12.81298249,17.60643425,0.47,12.49,0,0,0,0,0,98.79941674,0.923,0.252,0.02,0,1.065,0.291,0.023,0,0,3.778,1.031,0.081,0,0,0,0,0,0.422,0.115,2
1113,380,,,,,,,0,4.06,7.43,47.03,0,10.07121487,17.16245413,0.39,12.2,0,0,0,0,0,98.343669,0.891,0.332,0.016,0,0.771,0.287,0.014,0,0,3.784,1.409,0.069,0,0,0,0,0,0.311,0.116,2
1114,380,,,,,,,0,5.31,6.85,45.22,0,10.65177666,18.21033475,0.18,12.43,0,0,0,0,0,98.8521114,0.828,0.322,0.007,0,0.822,0.32,0.007,0,0,3.667,1.428,0.03,0,0,0,0,0,0.41,0.159,2
1115,380,,,,,,,0,3.49,6.09,53.51,0,7.252941074,16.79720093,0.49,12.25,0,0,0,0,0,99.88014201,0.669,0.314,0.015,0,0.508,0.239,0.012,0,0,3.94,1.853,0.09,0,0,0,0,0,0.244,0.115,2
1116,380,,,,,,,0,5.54,6.9,43.57,0,12.2768711,18.40870883,0.52,12.35,0,0,0,0,0,99.56557993,0.857,0.286,0.02,0,0.973,0.325,0.023,0,0,3.629,1.213,0.087,0,0,0,0,0,0.439,0.147,2
1117,380,,,,,,,0,3.58,6.22,52.5,0,7.825253222,16.89249231,0.13,12.42,0,0,0,0,0,99.56774554,0.704,0.313,0.004,0,0.566,0.252,0.003,0,0,3.987,1.774,0.024,0,0,0,0,0,0.259,0.115,2
1118,380,,,,,,,0,3.73,6.04,53.89,0,6.687127644,16.90609442,0.26,12.5,0,0,0,0,0,100.0132221,0.66,0.322,0.008,0,0.466,0.228,0.006,0,0,3.948,1.929,0.047,0,0,0,0,0,0.26,0.127,2
1119,380,,,,,,,0,6.4,6.4,39.13,0,15.0146485,17.95626362,0.34,12.89,0,0,0,0,0,98.13091212,0.916,0.177,0.014,0,1.372,0.265,0.021,0,0,3.756,0.727,0.056,0,0,0,0,0,0.584,0.113,2
1120,380,,,,,,,0,3.45,5.8,54.53,0,6.603974336,16.92085622,0.23,12.28,0,0,0,0,0,99.81483056,0.629,0.315,0.007,0,0.457,0.229,0.005,0,0,3.967,1.99,0.042,0,0,0,0,0,0.239,0.12,2
1121,380,,,,,,,0,7.23,7.15,33.63,0,18.31673717,20.95636937,0.35,11.71,0,0,0,0,0,99.34310654,1.011,0.217,0.017,0,1.653,0.354,0.028,0,0,3.189,0.684,0.054,0,0,0,0,0,0.652,0.14,2
1122,380,,,,,,,0,3.6,6.03,50.46,0,8.444615662,16.69540476,0.29,12,0,0,0,0,0,97.52002042,0.705,0.3,0.01,0,0.63,0.268,0.009,0,0,3.958,1.683,0.054,0,0,0,0,0,0.269,0.114,2
1123,380,,,,,,,0,3.85,5.93,52.2,0,7.288106641,17.32559694,0.27,12.04,0,0,0,0,0,98.90370358,0.652,0.327,0.008,0,0.512,0.257,0.007,0,0,3.851,1.932,0.049,0,0,0,0,0,0.27,0.136,2
